ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22554,0.01,1.00,0.33,0.33,0.19,0.20,0.20,0.40,0.20,0.20,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3205,0.19,0.00,0.17,0.67,0.22,0.30,0.00,0.10,0.20,0.20,0.00,0.14,0.06,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9526,0.31,1.00,0.17,0.67,0.12,0.10,0.10,0.00,0.10,0.10,0.00,0.16,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.00,0.00,0.00
28580,0.07,1.00,0.33,0.33,0.22,0.10,0.10,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.01,0.00,0.01,0.00,0.01,0.00
14974,0.07,0.00,0.17,0.67,0.17,0.10,0.10,0.20,0.20,0.20,0.20,0.16,0.13,0.12,0.21,0.13,0.30,0.08,0.00,0.00,0.00,0.00,0.00
20056,0.33,1.00,0.33,0.33,0.45,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.00,0.00,0.33
244,0.02,1.00,0.17,0.67,0.33,0.10,0.10,0.40,0.40,0.40,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28375,0.12,1.00,0.33,0.67,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.13,0.24,0.17,0.33,0.00,0.00,0.00,0.01,0.01,0.01
23062,0.14,1.00,0.17,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
4605,0.15,1.00,0.33,0.67,0.52,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.01,0.00,0.00,0.01,0.01,0.00
29675,0.31,0.00,0.50,0.33,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.09,0.27,0.00,0.00,0.00,0.02,0.04,0.03
8509,0.16,1.00,0.17,0.67,0.17,0.30,0.10,0.10,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
12398,0.39,1.00,0.17,0.67,0.14,0.30,0.40,0.20,0.20,0.20,0.20,0.22,0.13,0.13,0.23,0.15,0.32,0.00,0.00,0.00,0.00,0.01,0.01
26771,0.17,0.00,0.17,0.33,0.16,0.30,0.30,0.00,0.00,0.00,0.00,0.27,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
294,0.12,0.00,0.17,0.67,0.14,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29155,0.01,1.00,0.33,0.33,0.66,0.30,0.40,0.20,0.20,0.20,0.00,0.16,0.08,0.10,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
27017,0.07,0.00,0.50,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.30,0.00,0.00,0.00,0.01,0.01,0.01
16461,0.01,1.00,0.50,0.67,0.50,0.40,0.20,0.20,0.20,0.40,0.40,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
28878,0.14,1.00,0.17,0.67,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.08,0.09,0.16,0.09,0.26,0.02,0.00,0.00,0.02,0.00,0.01
22347,0.17,1.00,0.17,0.67,0.12,0.10,0.10,0.10,0.10,0.10,0.10,0.17,0.07,0.09,0.16,0.09,0.27,0.01,0.00,0.00,0.01,0.03,0.00
25652,0.01,1.00,0.33,0.33,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
18814,0.13,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.20,0.16,0.28,0.17,0.33,0.01,0.00,0.00,0.01,0.01,0.02
5823,0.04,1.00,0.33,0.67,0.38,0.10,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
20618,0.19,0.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.11,0.20,0.12,0.26,0.00,0.00,0.00,0.00,0.00,0.21
19000,0.23,1.00,0.17,0.67,0.14,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
4501,0.17,0.00,0.33,0.33,0.26,0.20,0.20,0.20,0.20,0.10,0.10,0.15,0.07,0.09,0.17,0.10,0.26,0.00,0.00,0.00,0.04,0.00,0.00
8756,0.13,1.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.40,0.40,0.26,0.18,0.16,0.29,0.22,0.37,0.01,0.00,0.01,0.01,0.01,0.00
28101,0.19,1.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.40,0.20,0.23,0.15,0.14,0.26,0.18,0.34,0.00,0.00,0.01,0.00,0.01,0.01
11998,0.27,0.00,0.17,0.33,0.34,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
4777,0.01,0.00,0.17,0.67,0.03,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29809,0.01,0.00,0.50,0.33,0.47,0.20,0.20,0.50,0.40,0.70,0.60,0.16,0.08,0.09,0.18,0.10,0.27,0.01,0.00,0.00,0.00,0.00,0.00
23617,0.01,1.00,0.33,0.33,0.36,0.20,0.20,0.40,0.40,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
5495,0.09,1.00,0.17,0.67,0.26,0.20,0.20,0.40,0.20,0.20,0.40,0.16,0.08,0.09,0.16,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
25737,0.05,1.00,0.33,0.33,0.14,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.01,0.01,0.01,0.00
29305,0.04,0.00,0.50,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.10,0.28,0.00,0.00,0.01,0.00,0.00,0.00
25697,0.13,1.00,0.33,0.33,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21537,0.04,1.00,0.33,0.67,0.02,0.20,0.20,0.20,0.20,0.40,0.20,0.16,0.08,0.10,0.18,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.01
25966,0.19,1.00,0.17,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.13,0.12,0.23,0.15,0.32,0.00,0.00,0.00,0.00,0.01,0.00
27488,0.02,0.00,0.50,0.67,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
28609,0.04,1.00,0.50,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.01,0.00
23557,0.12,1.00,0.17,0.67,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.13,0.24,0.16,0.32,0.00,0.00,0.01,0.00,0.01,0.01
29984,0.02,0.00,0.33,0.67,0.29,0.10,0.10,0.00,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
24279,0.06,0.00,0.33,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.12,0.23,0.15,0.31,0.00,0.00,0.00,0.00,0.01,0.00
17782,0.05,1.00,0.50,1.00,0.74,0.20,0.20,0.10,0.10,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.01,0.00,0.00,0.02
28579,0.35,1.00,0.17,0.67,0.19,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9356,0.12,1.00,0.17,0.67,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17275,0.08,1.00,0.17,0.67,0.19,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.09,0.09,0.17,0.08,0.26,0.03,0.01,0.01,0.00,0.00,0.00
22700,0.49,1.00,0.33,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.39,0.33,0.24,0.43,0.34,0.44,0.02,0.01,0.01,0.02,0.02,0.02
9235,0.07,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
5903,0.04,1.00,0.33,0.33,0.41,0.20,0.20,0.20,0.40,0.40,0.40,0.17,0.09,0.10,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
17890,0.16,0.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
12860,0.04,1.00,0.17,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
25206,0.10,1.00,0.33,0.67,0.03,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.09,0.29,0.00,0.00,0.00,0.01,0.07,0.02
10933,0.32,1.00,0.17,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.45,0.38,0.26,0.42,0.35,0.46,0.01,0.01,0.01,0.02,0.02,0.03
14636,0.16,0.00,0.17,0.67,0.38,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.20,0.08,0.26,0.01,0.00,0.05,0.00,0.01,0.00
29179,0.49,1.00,0.33,0.33,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.01,0.00
13250,0.17,0.00,0.17,0.67,0.12,0.20,0.10,0.40,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
18588,0.12,1.00,0.17,0.67,0.09,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.07,0.09,0.17,0.08,0.27,0.00,0.01,0.01,0.00,0.02,0.02
18186,0.29,0.00,0.33,0.33,0.24,0.20,0.20,0.20,0.40,0.20,0.20,0.27,0.21,0.17,0.31,0.24,0.38,0.01,0.01,0.01,0.01,0.01,0.01
25589,0.35,1.00,0.33,0.33,0.28,0.10,0.40,0.40,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9752,0.07,1.00,0.33,0.67,0.07,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.01,0.00,0.01,0.01,0.01
6069,0.26,0.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.15,0.09,0.17,0.09,0.35,0.01,0.00,0.00,0.00,0.23,0.19
2940,0.04,0.00,0.33,0.33,0.02,0.20,0.20,0.20,0.10,0.10,0.20,0.19,0.11,0.11,0.16,0.10,0.28,0.00,0.00,0.00,0.03,0.00,0.00
17014,0.02,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.40,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.01,0.00,0.00
10719,0.13,0.00,0.83,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.19,0.13,0.24,0.17,0.33,0.01,0.00,0.00,0.01,0.01,0.00
28409,0.07,1.00,0.50,0.33,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.08,0.09,0.16,0.08,0.27,0.01,0.00,0.00,0.00,0.02,0.00
10927,0.12,0.00,0.50,0.67,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.13,0.12,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
21464,0.25,1.00,0.17,0.67,0.14,0.40,0.20,0.20,0.10,0.10,0.10,0.16,0.08,0.10,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
7741,0.04,0.00,0.33,0.67,0.02,0.20,0.20,0.20,0.10,0.10,0.20,0.19,0.11,0.11,0.17,0.08,0.27,0.01,0.00,0.01,0.03,0.03,0.00
22223,0.39,1.00,0.33,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.17,0.09,0.27,0.01,0.00,0.00,0.01,0.00,0.00
7738,0.07,1.00,0.33,0.67,0.05,0.40,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.10,0.20,0.12,0.29,0.00,0.00,0.01,0.00,0.01,0.01
20468,0.04,0.00,0.17,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
18787,0.04,1.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.00
11484,0.02,1.00,0.17,0.67,0.03,0.40,0.40,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
2379,0.49,1.00,0.17,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.25,0.19,0.35,0.28,0.42,0.01,0.00,0.01,0.01,0.02,0.01
10630,0.17,0.00,0.17,0.33,0.43,0.10,0.50,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
317,0.25,1.00,0.50,0.33,0.55,0.30,0.10,0.10,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24378,0.17,0.00,0.33,0.33,0.31,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25402,0.07,1.00,0.33,0.33,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.13,0.20,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
29044,0.14,1.00,0.33,0.33,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23360,0.23,1.00,0.50,0.00,0.28,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.17,0.10,0.28,0.00,0.00,0.01,0.02,0.02,0.01
659,0.27,1.00,0.33,0.67,0.12,0.10,0.40,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9952,0.01,0.00,0.17,0.67,0.28,0.40,0.40,0.40,0.40,0.40,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24027,0.18,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.40,0.40,0.40,0.19,0.12,0.11,0.20,0.13,0.29,0.01,0.00,0.00,0.02,0.01,0.00
28851,0.21,1.00,0.17,0.33,0.36,0.50,0.40,0.40,0.40,0.40,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17333,0.30,1.00,0.33,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
22989,0.02,1.00,0.50,0.33,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
5367,0.19,1.00,0.17,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.10,0.16,0.09,0.27,0.01,0.01,0.00,0.01,0.02,0.05
28511,0.18,1.00,0.17,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.25,0.19,0.34,0.27,0.41,0.01,0.00,0.01,0.01,0.02,0.01
2581,0.13,1.00,0.17,0.67,0.38,0.30,0.40,0.20,0.20,0.20,0.20,0.28,0.20,0.16,0.29,0.22,0.37,0.00,0.00,0.01,0.01,0.02,0.01
20128,0.14,1.00,0.17,0.67,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
12514,0.08,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.15,0.13,0.20,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
11704,0.02,1.00,0.50,0.33,0.02,0.30,0.40,0.20,0.20,0.60,0.60,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.01,0.00,0.01,0.00
8260,0.16,1.00,0.33,0.67,0.21,0.10,0.10,0.00,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23901,0.16,0.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.25,0.17,0.14,0.25,0.16,0.33,0.01,0.00,0.00,0.00,0.01,0.01
3713,0.09,1.00,0.33,0.33,0.29,0.30,0.40,0.20,0.20,0.40,0.20,0.16,0.08,0.09,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.01,0.00
19815,0.22,1.00,0.33,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.19,0.12,0.28,0.00,0.00,0.00,0.00,0.00,0.00
11448,0.31,0.00,0.33,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.09,0.10,0.18,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.16
2426,0.02,1.00,0.50,0.33,0.79,0.30,0.40,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
19728,0.16,1.00,0.17,0.67,0.19,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
7061,0.02,1.00,0.33,0.67,0.14,0.30,0.40,0.20,0.20,0.20,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17195,0.15,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.10,0.10,0.20,0.17,0.09,0.10,0.16,0.10,0.27,0.01,0.00,0.00,0.03,0.00,0.00
25872,0.17,1.00,0.33,0.67,0.21,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.18,0.09,0.26,0.01,0.00,0.02,0.02,0.01,0.02
24537,0.01,0.00,0.33,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.00,0.16,0.09,0.09,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21335,0.04,0.00,0.33,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.11,0.11,0.21,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
12298,0.09,1.00,0.17,0.67,0.07,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
22040,0.14,1.00,0.17,0.33,0.07,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.01
7349,0.07,0.00,0.33,0.67,0.34,0.40,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
29751,0.09,0.00,0.50,0.33,0.16,0.20,0.20,0.20,0.40,0.20,0.20,0.19,0.11,0.11,0.20,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.03
27623,0.07,1.00,0.17,0.67,0.03,0.40,0.40,0.40,0.20,0.20,0.20,0.22,0.15,0.13,0.23,0.13,0.30,0.01,0.00,0.00,0.00,0.00,0.00
15789,0.38,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.08,0.10,0.19,0.11,0.29,0.00,0.00,0.01,0.02,0.02,0.01
26493,0.04,1.00,0.33,0.67,0.59,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
18057,0.04,0.00,0.33,0.33,0.24,0.20,0.20,0.40,0.40,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
18347,0.04,1.00,0.33,0.67,0.02,0.30,0.40,0.20,0.20,0.20,0.20,0.19,0.11,0.10,0.17,0.10,0.28,0.00,0.00,0.00,0.01,0.00,0.00
16099,0.02,1.00,0.33,0.33,0.14,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6241,0.26,0.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.35,0.24,0.19,0.34,0.27,0.41,0.01,0.00,0.01,0.01,0.02,0.02
23892,0.14,0.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.23,0.15,0.31,0.00,0.00,0.00,0.00,0.00,0.00
2781,0.02,1.00,0.17,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
22018,0.07,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.11,0.11,0.20,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
14862,0.06,1.00,0.50,0.67,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
26377,0.41,1.00,0.33,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.16,0.14,0.25,0.17,0.33,0.01,0.00,0.01,0.01,0.01,0.01
22120,0.05,1.00,0.33,1.00,0.14,0.20,0.20,0.20,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21707,0.00,1.00,0.17,0.67,0.03,0.50,0.40,0.40,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
23978,0.02,0.00,0.33,0.67,0.03,0.20,0.20,0.40,0.40,0.20,0.20,0.16,0.10,0.10,0.16,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19506,0.07,1.00,0.33,0.33,0.16,0.40,0.40,0.00,0.00,0.10,0.10,0.16,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
12406,0.15,1.00,0.17,0.67,0.21,0.40,0.40,0.40,0.40,0.40,0.40,0.26,0.19,0.16,0.29,0.22,0.37,0.00,0.01,0.00,0.02,0.01,0.01
4511,0.06,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.12,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3929,0.04,1.00,0.33,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
4639,0.22,1.00,0.50,0.67,0.31,0.30,0.40,0.20,0.20,0.20,0.00,0.16,0.08,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8933,0.27,1.00,0.33,0.67,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
25326,0.08,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.13,0.12,0.22,0.14,0.31,0.00,0.00,0.00,0.00,0.01,0.00
14077,0.13,1.00,0.50,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.18,0.15,0.23,0.15,0.31,0.01,0.00,0.01,0.01,0.01,0.01
6954,0.29,1.00,0.17,0.67,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18621,0.26,1.00,0.17,0.67,0.09,0.30,0.00,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
5375,0.35,1.00,0.17,0.67,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.08,0.09,0.16,0.09,0.27,0.01,0.01,0.01,0.01,0.03,0.01
14186,0.11,0.00,0.33,0.33,0.52,0.20,0.20,0.20,0.20,0.20,0.40,0.25,0.18,0.15,0.26,0.18,0.33,0.01,0.00,0.00,0.01,0.00,0.03
21914,0.12,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.16,0.14,0.25,0.17,0.33,0.01,0.00,0.00,0.01,0.01,0.01
14977,0.19,0.00,0.17,0.33,0.14,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.01,0.00
27004,0.05,0.00,0.17,0.67,0.17,0.20,0.20,0.20,0.20,0.00,0.00,0.20,0.11,0.11,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14558,0.07,1.00,0.33,0.33,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
26154,0.26,1.00,0.17,0.67,0.12,0.30,0.40,0.20,0.20,0.20,0.20,0.25,0.15,0.13,0.22,0.13,0.29,0.00,0.01,0.01,0.02,0.02,0.01
17174,0.24,1.00,0.33,0.67,0.14,0.40,0.40,0.40,0.20,0.20,0.20,0.37,0.31,0.22,0.39,0.26,0.36,0.01,0.00,0.01,0.01,0.01,0.01
23049,0.19,1.00,0.17,0.33,0.34,0.30,0.10,0.20,0.10,0.40,0.20,0.15,0.12,0.09,0.31,0.24,0.38,0.07,0.00,0.18,0.00,0.01,0.02
706,0.04,0.00,0.33,0.33,0.29,0.30,0.40,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
3148,0.25,1.00,0.17,0.67,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.35,0.26,0.20,0.35,0.29,0.43,0.01,0.01,0.01,0.02,0.02,0.04
